id,isfraud
36445213,0.5061934359734509
36445237,0.3891010871348032
36445523,0.7803810530824614
36445536,0.4630563566788727
36445546,0.5196095962439861
36445559,0.8776664648932794
36445564,0.7667007882544209
36445588,0.7904251694625168
36445591,0.6380644674819411
36445707,0.16205233924902251
36445754,0.11268420907459098
36445773,0.7482318753889958
36445924,0.7405274048422679
36445929,0.45598840154834375
36445957,0.3604585385614858
36446197,0.8988763700289352
36446326,0.34728773586343087
36446334,0.2618895265429534
36446358,0.7416074751606893
36446560,0.15816497481280933
36446600,0.6477881902586152
36446634,0.8021952765971683
36446636,0.7058451391136297
36446695,0.33395085956840853
36446735,0.6656336122595766
36446748,0.43281846894711196
36446812,0.4799392728626998
36446841,0.7253853717083655
36446893,0.6427786463243902
36446943,0.2909105258782869
36447048,0.24555283116172255
36447168,0.8687885501784121
36447171,0.8490479588260275
36447193,0.4018427120392448
36447236,0.8649585862168904
36447298,0.48923567471005247
36447394,0.8498461490805354
36447506,0.18205530804816872
36447526,0.7654601691850171
36447744,0.4115028886115911
36447857,0.5009502400161082
36447919,0.5528957465240364
36447976,0.6788370297419133
36448011,0.10590302448723443
36448091,0.2512773685126073
36448106,0.7214489416096724
36448123,0.0004335120018708061
36448178,0.3767552446750164
36448196,0.327556488050904
36448229,0.4952260666949202
36448308,0.9825505407779502
36448309,0.7493515339020714
36448511,0.9581453057775006
36448525,0.23125868756656698
36448567,0.6873007142565319
36448583,0.7159154815289079
36448687,0.9671097043546898
36448775,0.9964415957303948
36448800,0.5774936434577156
36448876,0.3682845493381173
36448907,0.752825319159175
36448926,0.3413363931456517
36448959,0.1796559762706652
36448982,0.6099853565835281
36449086,0.7111179276613183
36449095,0.399288922400315
36449103,0.9985010856618485
36449133,0.295497637684927
36449208,0.23350252861168141
36449256,0.7289051250398818
36449326,0.014797788506388354
36449448,0.5239835919536592
36449496,0.38287373836847927
36449650,0.09554018363482475
36449669,0.3705289595768658
36449967,0.565068423061132
36449987,0.5408374769591774
36450109,0.9895985777189379
36450198,0.21570003381886582
36450202,0.7971643444474354
36450214,0.8660699334921246
36450221,0.07935992119194091
36450343,0.014906105205544029
36450344,0.13777421336190332
36450366,0.07455876378800141
36450377,0.9144407589890302
36450388,0.07658692313305149
36450437,0.4940667613906179
36450614,0.9936170993766166
36450655,0.38428168908761184
36450854,0.27166116492462544
36450869,0.9067863724224926
36450890,0.4832818956574332
36450915,0.7534793909427299
36450925,0.44560575417501513
36450956,0.48842176306602536
36451065,0.8705420629711127
36451081,0.9058453608965142
36451087,0.23434521285994458
36451100,0.5656153401934523
36451144,0.9541327684442726
36451207,0.932716485490906
36451231,0.8905909277967975
36451371,0.8849770717483649
36451378,0.9492479182046503
36451430,0.8788049024112851
36451565,0.58361067513223
36451573,0.9010116729636011
36451666,0.48893372549754566
36451717,0.11229629637345673
36451767,0.34032038401234255
36451779,0.2580391576600175
36451942,0.1136108477882235
36452031,0.6408598249048775
36452039,0.1962011200688949
36452093,0.18568482289729016
36452106,0.30421368187764486
36452177,0.2427429506888248
36452338,0.5506966914732327
36452339,0.015599012263138978
36452432,0.44186500237631887
36452532,0.6586616592386124
36452645,0.1878109004689732
36452793,0.1498905828324021
36452806,0.9058230026537046
36452853,0.8200609238023848
36452859,0.25555213543155064
36452872,0.8349275875536672
36452919,0.8861763723791103
36452939,0.11464021581160866
36453074,0.7523387190008137
36453147,0.5234117763104414
36453159,0.7272516342485105
36453242,0.7120119736693505
36453265,0.4624896601540448
36453277,0.01621166386580264
36453421,0.6662403124922786
36453485,0.5919662311432314
36453491,0.4875580682442161
36453542,0.6916012521937973
36453631,0.5647891019045109
36453646,0.35175686283761365
36453668,0.7943092246534229
36453684,0.7404954685743671
36453787,0.583564777090389
36453845,0.515850310455579
36453849,0.6453685314443479
36453860,0.6117924462796773
36454059,0.20706342028858082
36454101,0.16230085422395446
36454246,0.2544384097592294
36454655,0.3600792114006921
36454789,0.8590946342980308
36454828,0.11057975896114702
36454860,0.6700803735245446
36455043,0.11422012597197484
36455204,0.37369196034835106
36455274,0.39745799230426593
36455356,0.7166061616522231
36455375,0.8910899613353755
36455473,0.6392001903720711
36455478,0.903989979748256
36455681,0.37795811418044956
36455722,0.7558868559021348
36455724,0.5739209072077405
36455730,0.762112527535568
36455816,0.679996238073479
36455848,0.3505600301515994
36455928,0.5471447996143353
36456083,0.977802212564902
36456133,0.6515378469720067
36456194,0.6895233087565232
36456224,0.22538934760187346
36456265,0.5572517225713272
36456353,0.2607154626335495
36456450,0.7541889761673269
36456465,0.7353953140839118
36456492,0.7872802353432902
36456493,0.0021882823552192843
36456511,0.6819379179576772
36456522,0.177969968465426
36456524,0.012305771342222549
36456558,0.8127909444746962
36456637,0.8768364656613216
36456650,0.8559369242575174
36456653,0.003928473585807835
36456666,0.029004262633130606
36456703,0.7461299420891299
36456944,0.8865014293700647
36457100,0.0654461038848162
36457111,0.7222493269508488
36457219,0.585216597185348
36457241,0.4186923310696402
36457291,0.7216455843106409
36457371,0.8504123280261545
36457416,0.7723441623625318
36457680,0.6011040103070573
36457685,0.16354096940969232
36457719,0.09667458592288358
36457848,0.3376219158788847
36457854,0.3464139795197969
36457961,0.4601050948223948
36458060,0.31045618185372037
36458167,0.45046472670078863
36458248,0.9954337753842766
36458258,0.39500718714197103
36458279,0.34904386838692136
36458406,0.46907052346113665
36458433,0.7139485997871837
36458475,0.8690401657051678
36458511,0.36772050793907907
36458621,0.7587808070511054
36458697,0.04416333278420015
36458699,0.5916560416108879
36458849,0.8460505083529621
36458950,0.18082442738460525
36459087,0.6017731392909489
36459143,0.961024264027554
36459219,0.14101928560084864
36459234,0.8668413964432395
36459557,0.7331438961017899
36459643,0.3207611863096219
36459669,0.8184251109414139
36459790,0.7062239456544182
36459803,0.7223602996833427
36459849,0.8542964612176818
36459864,0.3193665240780714
36459890,0.9081967586883929
36459931,0.2109494871779326
36459999,0.2839890621517367
36460001,0.37651362054336435
36460096,0.6952266653145006
36460109,0.07472848067311888
36460162,0.25182774561896637
36460210,0.4264812786077611
36460219,0.3534399160067351
36460269,0.9508046670981051
36460313,0.15923797685460483
36460475,0.05734412306604175
36460558,0.43276156989525427
36460568,0.13462992834515608
36460573,0.510920179674447
36460607,0.05151169656050536
36460701,0.9224872191887626
36460715,0.2978052648530871
36460721,0.3252524809816639
36460855,0.4797490910312123
36460986,0.2537478490893298
36461016,0.2617644424760601
36461017,0.8632711110104238
36461293,0.882198600367168
36461310,0.05675435956232322
36461344,0.2083968439169226
36461355,0.5207127659217431
36461366,0.9948750809538472
36461428,0.9500337465070928
36461465,0.742982998437767
36461485,0.45407319807802926
36461494,0.8826632730169143
36461506,0.561191313484418
36461521,0.12661189176883503
36461541,0.3202099672247225
36461574,0.9075342306885413
36461646,0.9775426445092897
36461648,0.860679217133492
36461658,0.3132774163450013
36461824,0.87192210045385
36461900,0.04114262982151973
36461907,0.7690087176560061
36462095,0.941596623115294
36462186,0.2656927635717332
36462213,0.014478550682309188
36462219,0.8087395601459977
36462239,0.308310588866877
36462288,0.15467133198256078
36462376,0.12241963016119617
36462623,0.03985937858689159
36462640,0.945075177926397
36462674,0.6899068481887886
36462710,0.41105056140270535
36462748,0.7188015097311792
36462762,0.7087803639869306
36462839,0.8198295245448014
36462848,0.2666097865024212
36462927,0.8017226068892961
36462943,0.12209959993487662
36462969,0.2665748281657565
36463011,0.9170854972724246
36463077,0.3115497632398091
36463098,0.9126380882833468
36463152,0.5266867967382545
36463227,0.34653669118215236
36463283,0.43871954139485947
36463305,0.0338842358564474
36463311,0.3298087338800424
36463340,0.11300111862851647
36463349,0.8466029973139911
36463385,0.8761966338551032
36463408,0.7976245289893418
36463430,0.03692971006927814
36463450,0.0884498036252328
36463619,0.40718616772934124
36463641,0.43063346367948974
36463710,0.9663092493524612
36463818,0.7258303902127821
36463863,0.5389775899057858
36463879,0.5651804129902104
36463995,0.68647709375448
36464016,0.6710431234406149
36464074,0.9858528675452235
36464133,0.9843663685570899
36464191,0.8934645310694947
36464319,0.7153837463758628
36464326,0.5566823002124922
36464367,0.10342807690043931
36464472,0.9946467387108906
36464549,0.8045740035383266
36464683,0.7692084037022741
36464734,0.5662587571607678
36464736,0.11991088972964214
36464880,0.11560999026500929
36464891,0.5348671994103051
36464945,0.4616879480947369
36464996,0.6976364466172268
36465023,0.8638174732547588
36465150,0.016969155123588764
36465159,0.5881048410002917
36465168,0.45219735324216925
36465249,0.19071176839971082
36465272,0.2984781094975548
36465343,0.9335457323133675
36465361,0.7351668333259588
36465379,0.9091613428504255
36465380,0.33700454746484787
36465561,0.2800426288660701
36465572,0.25958176299262525
36465589,0.5231876836023671
36465623,0.6504916321221013
36465716,0.7410714697577993
36465769,0.13866362643952834
36465805,0.2507756194622638
36465869,0.35760278869915463
36465920,0.03079645554249355
36465998,0.7177960020038248
36466087,0.15024353253124634
36466106,0.3955978821300776
36466307,0.961300024752205
36466429,0.6795836802350556
36466539,0.6063059580075617
36466540,0.06795140398860766
36466559,0.07091300331729167
36466759,0.6416830504132586
36466832,0.3156760344546897
36466848,0.29743374703808734
36466908,0.33648531476750354
36466979,0.6442677219854293
36466984,0.15312162947502828
36467040,0.9470302068290944
36467052,0.9571301214798378
36467195,0.6994124700962573
36467383,0.9586990067141917
36467457,0.3631836037916232
36467484,0.18536639918464004
36467493,0.18248876974710304
36467508,0.5358158757588091
36467535,0.18723439959576405
36467561,0.18423637658929837
36467571,0.8674239367064855
36467573,0.3551799475111497
36467592,0.7094089834717779
36467613,0.92401311213517
36467761,0.28106609465185073
36467888,0.46821594740644057
36467894,0.6678980045748268
36467993,0.19352050453518532
36468005,0.5995926483259325
36468262,0.9833274065685685
36468294,0.9729603097970516
36468319,0.6546896373361745
36468406,0.40221961153360386
36468471,0.22136055775597063
36468482,0.8488689600284614
36468623,0.666482857208997
36468664,0.8056855310774138
36468689,0.8886282966058474
36468822,0.9671317557363552
36468851,0.11364410986456186
36468942,0.42248332199312044
36469116,0.6054572604025449
36469139,0.11314952316756133
36469151,0.10639431204750671
36469176,0.002159519942367627
36469366,0.6529473856796323
36469718,0.6210589543116911
36469734,0.4401650025253354
36469778,0.20239265376626492
36469848,0.30765574236520243
36469926,0.6444749497990757
36470004,0.4403605578300077
36470022,0.9724773910344781
36470047,0.659689479070291
36470091,0.504269270245118
36470122,0.039047688057497254
36470187,0.6828464150990943
36470273,0.5692789858834918
36470295,0.6329889589275296
36470314,0.39062929517945433
36470416,0.525320362252167
36470684,0.9229014964581497
36470734,0.21628069321615895
36470835,0.21028184755477597
36470842,0.026771994188164783
36470851,0.32467092065776004
36470915,0.8392624874776056
36470968,0.25638140184810454
36471133,0.8424394617666863
36471247,0.5635334086530447
36471398,0.18281348196073788
36471405,0.12971760815583644
36471469,0.6849846820544222
36471491,0.2294706515520475
36471549,0.9292871293025358
36471574,0.8129101502798076
36471577,0.8195789293945824
36471593,0.04882785144050894
36471610,0.24166327443509716
36471683,0.42107971150634593
36471707,0.24461182358308176
36471709,0.326373842784793
36471744,0.1445632407707601
36471978,0.12234095395385192
36472047,0.36686137726946555
36472117,0.9138637810783155
36472168,0.8803734175183163
36472236,0.5371003457277278
36472237,0.6955050892102314
36472307,0.3256271340683432
36472404,0.14483578042374246
36472491,0.06033552303308232
36472494,0.44946173962953206
36472542,0.4756303022375509
36472601,0.4294141637091755
36472609,0.5423572446187908
36472619,0.5209351696081511
36472759,0.6995993441690227
36472811,0.8540458260683033
36472953,0.8710726926772935
36473037,0.3017600323681767
36473039,0.6286777822543235
36473105,0.9649160117974339
36473190,0.5572754248425275
36473299,0.638317066117351
36473374,0.8229200397042993
36473507,0.12938375507708832
36473565,0.17280184727200743
36473659,0.901962846091952
36473712,0.94466058137785
36473713,0.24262089417119848
36473735,0.078732713192321
36473749,0.8031972595109709
36473764,0.22979031333950606
36473863,0.6666320165193953
36473934,0.1433832776854319
36473941,0.3802834919560226
36473968,0.48746234869550586
36474024,0.3587936653780951
36474145,0.6211967925256292
36474166,0.8572590128877143
36474170,0.5638478956434759
36474354,0.5507495222570093
36474370,0.4963024451294632
36474372,0.9600735640262484
36474417,0.01963674732352072
36474543,0.10705965289636055
36474631,0.41942085103412585
36474777,0.8404545182624519
36474808,0.9313939420531471
36474827,0.9465121732177879
36475006,0.23682538003717657
36475009,0.4200601615044147
36475035,0.6681484505739951
36475095,0.8472439687312225
36475265,0.6714646570165045
36475347,0.9010810481470202
36475361,0.21302449086051334
36475371,0.5507828986032496
36475449,0.4969723884156201
36475481,0.857224881643255
36475509,0.1227421452009142
36475559,0.59584789761569
36475603,0.6756173371261716
36475635,0.1565651713664742
36475791,0.7619401975724447
36475882,0.611969526999597
36475889,0.17968457748286037
36475905,0.904828248091816
36475917,0.8482579029868068
36476072,0.045911412610846414
36476076,0.20754912368717715
36476176,0.38101562070592576
36476195,0.5347333299234696
36476217,0.5565092698961394
36476219,0.14386851047892557
36476268,0.1110633246484306
36476351,0.9325780626046639
36476414,0.7378026738375977
36476526,0.1231147912344458
36476560,0.8883762138756569
36476585,0.2583157395722393
36476588,0.38392213728010627
36476605,0.6418854404925604
36476641,0.6477715327218676
36476675,0.5094741039265209
36476699,0.1331470650681944
36476707,0.30728935642911004
36476964,0.4812181050012183
36476978,0.9142029947542976
36477000,0.35197441687977205
36477069,0.7980496346309052
36477100,0.009382473223695231
36477117,0.3157293297800534
36477118,0.2514454136204979
36477281,0.8599704002397426
36477322,0.2027370861806519
36477381,0.8965616624607106
36477456,0.525932815694445
36477483,0.8226863047597057
36477550,0.34831858229955714
36477595,0.3118831409459786
36477610,0.11616995121251139
36477632,0.6313920407833038
36477644,0.15689414953316771
36477647,0.6512464528945083
36477672,0.06655501856043655
36477742,0.14599374287064304
36477980,0.9590504600620875
36477988,0.7369783156222659
36478058,0.11284998160550441
36478080,0.38898630299899517
36478095,0.13670660711290783
36478099,0.4827045807699558
36478104,0.936999167992291
36478152,0.3297740741579138
36478219,0.7665865861806029
36478312,0.11895128113694897
36478630,0.34320464380705407
36478670,0.2898842323726508
36478677,0.18697367053503477
36478764,0.28546940276837873
36478853,0.7890285826815782
36478903,0.5553150466958167
36478922,0.7511762626076249
36478962,0.45052924896756674
36478963,0.33972408911603935
36479006,0.8084100231265169
36479008,0.6912039369771429
36479074,0.48927948851618863
36479193,0.817418825592495
36479221,0.09637622444999916
36479268,0.15811793644637584
36479461,0.7071899886965856
36479465,0.45678869359631413
36479490,0.9100547928020036
36479537,0.7159923197810345
36479554,0.0027393725172786265
36479608,0.8076662208567621
36479685,0.5486576425598348
36479732,0.6511279884391725
36479771,0.9580024011210522
36479888,0.9458819807751644
36480017,0.38421049702656973
36480072,0.33723407041502584
36480167,0.27802723515953587
36480268,0.5476239071947671
36480299,0.518572274048723
36480331,0.7640815808772832
36480515,0.5790287612715046
36480598,0.7465890114830719
36480722,0.13623608851103353
36480737,0.4964555595306318
36480764,0.4024562387508889
36480785,0.2765716730616784
36480843,0.7887459753477564
36480865,0.8572064928846644
36480882,0.4060659928757223
36481037,0.6714640456351374
36481062,0.18578197024618093
36481065,0.5663017324101947
36481182,0.38762267545846707
36481197,0.5990288569678551
36481272,0.01872628897322548
36481273,0.3940972000974433
36481275,0.5238509913348884
36481335,0.9735083308818724
36481402,0.9809269193737599
36481547,0.5046454012581367
36481677,0.17903675108025263
36481688,0.30353407612141037
36481720,0.35571302951854156
36481767,0.22518527538958144
36481796,0.7463853632526052
36481807,0.055255509215637155
36481833,0.45234408493274303
36481846,0.9332758508711129
36481970,0.7720853556932842
36482007,0.2325175983396479
36482010,0.05905899163698303
36482040,0.7745904175110235
36482066,0.12263605243208409
36482142,0.0034875184035373374
36482145,0.041486972340928574
36482180,0.6180899119712634
36482257,0.128930354171919
36482380,0.20505063599617068
36482453,0.04046912645899092
36482567,0.5415188574103246
36482583,0.08508238932847623
36482680,0.23295993825629602
36482705,0.4793937538924449
36482765,0.019210880732599245
36482934,0.5144317958788023
36482978,0.16428892693398622
36483042,0.6054392239183828
36483196,0.25774287338651103
36483301,0.8160257837816062
36483327,0.6836403217815025
36483409,0.5612068153830814
36483412,0.6376609550741328
36483473,0.9989848436899091
36483516,0.40088256279562584
36483535,0.3462740843537382
36483595,0.5608904561773267
36483805,0.07356207099649925
36483829,0.07152056979619181
36483893,0.6102784537847682
36483969,0.727910591907836
36484100,0.7474928526957735
36484104,0.6743226864292872
36484118,0.7489259210504987
36484136,0.3599519827428874
36484212,0.7713877652697777
36484231,0.2218644920990902
36484332,0.3168781169337064
36484374,0.03587898268706524
36484677,0.8855678754070531
36484725,0.6894816618161671
36484799,0.9247474670983398
36484906,0.3236956110617468
36485108,0.8780535556770032
36485180,0.5584058562164415
36485230,0.8000080963845029
36485297,0.5208984834860245
36485349,0.020522152269737637
36485674,0.4955676746875214
36485715,0.7613662730799229
36485727,0.969669427335969
36485787,0.6142910610396998
36485847,0.7066098418138314
36485869,0.9070273601866297
36485917,0.7710652928125631
36486028,0.8352085090496854
36486065,0.7215682334867517
36486225,0.5406741058042445
36486247,0.7073619857648434
36486306,0.1385437677871365
36486461,0.11104780491480581
36486595,0.39033057086976974
36486609,0.13017435869082705
36486684,0.409506252407584
36486697,0.9049374973103362
36486699,0.7845397018999176
36486897,0.27684689727492195
36487002,0.9291608783243783
36487081,0.0697857384667736
36487118,0.5142657189372785
36487176,0.162421385156018
36487181,0.3343760878158143
36487279,0.37991491529131627
36487297,0.42677115708008884
36487330,0.6872409679005731
36487414,0.6615767012326168
36487468,0.5336146065403137
36487570,0.2686366006525891
36487645,0.35707776665691515
36487836,0.19114464139421727
36487897,0.06440219461420005
36487931,0.35348467606363065
36488021,0.5682378190797741
36488056,0.5249222203177
36488085,0.6480332787312766
36488170,0.2737652796370986
36488315,0.46398498474494176
36488363,0.9656103913673085
36488395,0.351125207240196
36488495,0.4381265554070112
36488538,0.084086038690659
36488680,0.14085898943374997
36488697,0.6423634183923771
36488715,0.9513769218369864
36488719,0.9325423967411102
36488820,0.5584371144936292
36488895,0.48496115994039946
36488898,0.9706450679401316
36488910,0.5556666717565213
36488979,0.9326013098781027
36489014,0.8230179222661909
36489077,0.5176270305955095
36489105,0.2311247205814424
36489167,0.5113070519586682
36489231,0.7330455107034124
36489310,0.7379219112217562
36489455,0.8471920029926069
36489488,0.4690428833361455
36489536,0.5011462777971343
36489665,0.03190224402424313
36489698,0.4241426737539853
36489725,0.8116824037846324
36489933,0.6129428314003199
36490029,0.03485789576701215
36490041,0.2619401370774477
36490083,0.6702018454301771
36490140,0.6917558593823566
36490157,0.6988239257618434
36490160,0.38144389123956923
36490269,0.5942121779237693
36490295,0.5401760582495334
36490318,0.8546813618730295
36490348,0.1337944836250783
36490355,0.1933446451735411
36490370,0.9107143453539331
36490482,0.30299494780841374
36490487,0.7800960082626305
36490584,0.9097848443783005
36490604,0.47185336124013966
36490840,0.38984423243446653
36490901,0.37943410969332714
36490976,0.5101819506631993
36490987,0.3281555128007225
36491031,0.8834540411046886
36491079,0.4807500057091233
36491163,0.024577194377142564
36491219,0.3241278268536615
36491259,0.330593536317779
36491393,0.7623779745261966
36491584,0.7919966986888477
36491714,0.8631501555088836
36491775,0.9209456913457462
36491944,0.8254333010706727
36492087,0.28127361664353856
36492152,0.37014164142920025
36492401,0.5646020452874713
36492432,0.06861413969343022
36492485,0.7623178816020958
36492527,0.4781639557878974
36492573,0.9254424760822467
36492605,0.7069086445727623
36492634,0.7128319041844114
36493057,0.1813310623443516
36493159,0.9582803601717904
36493345,0.9714377058664037
36493364,0.5900806216691639
36493441,0.20320726672949374
36493447,0.08239070861913567
36493466,0.7772418972455697
36493569,0.631605995208182
36493576,0.1578138245841354
36493598,0.8054557707313371
36493677,0.17574214695154744
36493722,0.18948641370131447
36493829,0.5682531806753399
36493882,0.49914864742647647
36493884,0.625415017854078
36493889,0.5244498888164572
36494097,0.8316395594924879
36494155,0.0045932105794735945
36494244,0.3920920867272327
36494268,0.8198921407985456
36494470,0.5483271093185732
36494544,0.9885883920679404
36494704,0.9797287573357896
36494717,0.9590981830461944
36494806,0.9801600330558212
36494807,0.5370244626166591
36494952,0.5036298519144237
36495233,0.5153985225952871
36495244,0.00656758338435337
36495303,0.2153872208958515
36495441,0.18535393176136916
36495593,0.1322960387458827
36495745,0.24720607326484123
36495778,0.9885801035342551
36495817,0.0027908319208233
36495949,0.47779860799082763
36495953,0.8348124030439814
36496063,0.3685127057005607
36496107,0.3069281763283651
36496362,0.455722458292773
36496402,0.8063079124091397
36496532,0.27284688961967496
36496536,0.8826450041950439
36496558,0.26480852010950895
36496612,0.3814052475329355
36496641,0.39373691041654557
36496642,0.6594960753012933
36496867,0.12163938251272555
36496920,0.27064634805848387
36496927,0.12326263705657747
36496937,0.1391860210929584
36496939,0.4414477813440524
36496989,0.6177471336766279
36497188,0.5947908425871781
36497229,0.7440828916374448
36497265,0.6502121139182246
36497316,0.7932526354991526
36497461,0.8930027547812492
36497487,0.5905614653885697
36497541,0.9646646587564005
36497666,0.2526452759057969
36497694,0.756354014650326
36497775,0.6801978408319228
36497859,0.5961987307891297
36497913,0.12010660002456064
36497939,0.3880021129788994
36498089,0.6299069875117896
36498102,0.7949412382066805
36498153,0.01870533393691798
36498160,0.2174420591313324
36498163,0.9051537771764189
36498262,0.03300765101312764
36498360,0.12658224689504638
36498656,0.7735404689725631
36498704,0.5837694938740257
36498712,0.966276377622785
36498744,0.9207752015005066
36498836,0.7007911345435819
36498949,0.13226026268454594
36498973,0.28501818390599876
36498974,0.3818594304390327
36499060,0.19074487711084487
36499063,0.9045047297208614
36499114,0.350518519802294
36499140,0.4399202191477307
36499191,0.5197978199699061
36499577,0.9791042008566317
36499593,0.5101623066115011
36499618,0.45084444063254336
36499673,0.008779135529144555
36499678,0.08715547902672527
36499682,0.7625876014885768
36499805,0.22207932198460856
36499910,0.5423541832953419
36499998,0.10702177234498322
36500024,0.8836284164797479
36500035,0.37150957058556444
36500098,0.09190003597925522
36500182,0.1679433654007756
36500231,0.28643439596333964
36500237,0.19451535956971688
36500355,0.7401353561345169
36500483,0.4182986224850571
36500521,0.7005155689388984
36500671,0.1219226583253098
36500713,0.3697078836555847
36500766,0.6298739095462874
36500851,0.15789669087905533
36500887,0.5413806653154463
36501063,0.11421377744534322
36501166,0.24716396612060898
36501228,0.6956406057449632
36501303,0.08941418918627297
36501313,0.17539029060450806
36501489,0.8443557522354961
36501517,0.9430398207546757
36501520,0.9980602289536471
36501546,0.7747535902449225
36501625,0.606595828748964
36501654,0.38145947222248755
36501686,0.5945566404129267
36501751,0.22304089512906278
36501877,0.569771595157207
36501956,0.19134295224807463
36502080,0.23409793197743
36502179,0.8176093277043178
36502281,0.38283053158296876
36502348,0.27548656356203916
36502360,0.8726496318692072
36502437,0.8783616218436927
36502449,0.2886361515414767
36502479,0.03806219096042063
36502536,0.21674249396134282
36502643,0.2260980439317074
36502708,0.4903476219668146
36502711,0.47655033840843575
36502859,0.43500782292854057
36502928,0.07117427146502264
36502930,0.6732205660725588
36502992,0.12794938288300683
36503038,0.7482740937935168
36503205,0.16455566194814097
36503262,0.5851510109022571
36503285,0.8408432343667709
36503375,0.19903117600405518
36503380,0.7568197808923233
36503391,0.25398932690370957
36503422,0.6608240614119275
36503498,0.9341035862239707
36503553,0.3073554293320886
36503557,0.8234466191046244
36503570,0.13045422342479907
36503601,0.6993508958051101
36503670,0.23187158754650528
36503703,0.30847436092009295
36503979,0.31371754163236387
36504019,0.714513860161242
36504050,0.6616737217925571
36504086,0.16425480030556883
36504247,0.843364150964382
36504258,0.30811937776967446
36504284,0.30269809361987865
36504425,0.17835891459714404
36504520,0.17956729372473423
36504531,0.521009471354392
36504545,0.3730030423388201
36504597,0.4130009918517058
36504628,0.3903657570736342
36504728,0.6850970798245756
36504759,0.08296440237357339
36504814,0.3057459706674295
36504910,0.9589706202931707
36505262,0.4812086724054311
36505430,0.13054633089657086
36505462,0.5017530669427873
36505579,0.8375279742844858
36505602,0.3608716816754187
36505660,0.5423402639558768
36505674,0.9145521282501498
36505683,0.5558720708763973
36505738,0.6577834359935428
36505757,0.021555774145973317
36505820,0.8040988125832869
36505933,0.8305807600127343
36506035,0.5963451761246279
36506185,0.09139354611916606
36506357,0.9746332017174397
36506375,0.6842397874045805
36506534,0.44359090513266064
36506882,0.8758835833791236
36507053,0.40754962982488185
36507136,0.6419485665206887
36507159,0.22403922208493132
36507210,0.8929595369534354
36507237,0.5291264041742664
36507269,0.23645079690682835
36507339,0.08596304590752235
36507387,0.898923575959461
36507443,0.19737451997875033
36507555,0.9898898332238932
36507659,0.14268820695079665
36507664,0.46078171555747305
36507712,0.5301532118394049
36507809,0.2463422845274641
36507961,0.9933480237158554
36507992,0.5774976126224693
36508115,0.5712691211071232
36508162,0.8739040177801897
36508219,0.5815554477671666
36508299,0.47729075635446105
36508348,0.4762569953616045
36508418,0.7145781380167343
36508440,0.3492383932477965
36508446,0.5106199457139696
36508485,0.3232314185509704
36508490,0.8935689148489936
36508519,0.20538653404698104
36508612,0.5759518963093243
36508615,0.32064096681765397
36508707,0.55296446162363
36508792,0.521165971369853
36508805,0.46312495267637976
36508968,0.451649038314312
36508996,0.4410034910737165
36509010,0.41109682277798765
36509053,0.14232567544755126
36509221,0.927665243526377
36509223,0.9770566795292441
36509540,0.462640821031174
36509551,0.4442959304041325
36509559,0.4025107431740046
36509606,0.21822130790869365
36509647,0.0762219782557002
36509879,0.02326110249667457
36509888,0.5639637068159212
36509892,0.7085142269146772
36509899,0.0921127369516399
36509906,0.4885534786042772
36510083,0.1701349751303397
36510280,0.1554211528036996
36510320,0.7348320377069983
36510321,0.9218869495301736
36510404,0.9061967826370657
36510528,0.28375287639762636
36510652,0.2586775765617202
36510787,0.5077205704741162
36510861,0.9687102548651647
36510884,0.04389975009628566
36510961,0.9326633570099379
36510963,0.14987893746021896
36511046,0.34583042176007983
36511055,0.27745129829894843
36511093,0.6890225994685492
36511105,0.7387972281126974
36511205,0.7610815388578747
36511227,0.07820718796598836
36511446,0.08107668913247779
36511475,0.9043246253676768
36511798,0.7952114780928569
36511836,0.9180210639588346
36511847,0.6922293825597299
36511856,0.057872678318236614
36512036,0.6868213536885985
36512083,0.9034243846005204
36512141,0.33193363106028595
36512152,0.10752590481628277
36512156,0.08191149909213169
36512239,0.111350841793729
36512272,0.09369340902894374
36512325,0.589901454464309
36512429,0.23474315119477884
36512472,0.041587611691756066
36512616,0.910161903676538
36512795,0.6819948217289126
36512880,0.8784367216582977
36512893,0.4907319678126213
36513024,0.8790568003626462
36513051,0.7120304984784073
36513189,0.7479348093899139
36513256,0.3452215831797324
36513294,0.3668793167456299
36513298,0.9375133536746425
36513391,0.513049651264241
36513577,0.9767217419472995
36513673,0.4364698997399771
36513769,0.9074364222478445
36513825,0.14618862338946836
36513932,0.20746101034942488
36513970,0.6994477707408184
36513988,0.8702393107106049
36514007,0.49570005668176087
36514009,0.6562053615321284
36514152,0.5766838785259585
36514172,0.25661206803348313
36514263,0.8637890073759399
36514363,0.8354067015791632
36514400,0.3951018048181806
36514462,0.015985827026278154
36514490,0.2378057028941004
36514531,0.008608515433628505
36514602,0.9735253193743909
36514603,0.8055705057285975
36514635,0.7857763042269594
36514705,0.8134654457456448
36514781,0.3669920843655854
36514926,0.09104459507884655
36515044,0.6307942251400015
36515097,0.6592092188288916
36515283,0.48745402932620496
36515321,0.9931315131690747
36515364,0.49723304625314413
36515370,0.3973458519311932
36515434,0.21716171280445107
36515664,0.3574940423727564
36515832,0.6015382822874306
36515854,0.237822814712916
36515945,0.4041959509720541
36516079,0.25670552263370927
36516166,0.9341401597977745
36516318,0.8654717830832636
36516379,0.12076819490348967
36516415,0.9140339896981245
36516483,0.6796030204983774
36516492,0.5169140094750784
